smiles,ID
C1(C#N)C2CCC(CC=2SC=1N)C(C)(C)C,MCULE-1711223729
C1(C#N)C2CCN(CC=2SC=1N)C(C)C,MCULE-1403709332
C1(C#N)C2CCN(CC=2SC=1N)CC1C=CC=CC=1,MCULE-3825617563
C1(C(OCC)=O)C2CCN(CC=2SC=1N)CC1C=CC=CC=1,MCULE-4130902600
C1(C)(C)C(CC=O)CC=C1C,MCULE-1670316367
O=C(C)CC1CCCCCCCCCCC1,MCULE-3880635347
C12=CC(CCC(C)=O)=CC=C1OCO2,MCULE-3259096651
C1(N)=CC(Br)=CC2=CC=CN=C12,MCULE-7955984831
C1(C#N)C2CCCCC=2SC=1N,MCULE-3255541087
C1(N)=NON=C1N,MCULE-9556144390
C1(=NON=C1N)/C(/N)=N\O,MCULE-2773160019
C1(N)=NC2=C(C=CC=C2)N1CCN1CCOCC1,MCULE-9652595625
C1(N)=NC2=C(C=CC=C2)N1CCN(CC)CC,MCULE-5001472841
C1(C#N)C(C2C=CC(=CC=2)N(=O)=O)C2C=CC(=CC=2OC=1N)N,MCULE-5953242421
C1(C#N)C2CCCC=2SC=1N,MCULE-4060235602
N1=C(N)SC(C)=C1C1=CC=C(C=C1)OC,MCULE-3475217874
N1C(C2=CC=C(C=C2)C)=CSC=1N,MCULE-7081636496
C1(N(=O)=O)N=NN(CC(C)=O)N=1,MCULE-5436124308
C1(=CN(C=N1)C)N(=O)=O,MCULE-4199906753
C1(=NON=C1CC(O)=O)N(=O)=O,MCULE-1466194642
C1(/N=N\C2=NON=C2CC(O)=O)=NON=C1CC(O)=O,MCULE-3722008595
C12C(=O)C=CC(CO1)O2,MCULE-4366139156
C1(=O)C(=O)C2=C(C=CC(F)=C2)N1,MCULE-1624734258
N12C3C=CC=CC=3C=CC1C1C(C3COC(O3)C1=O)C2C(C)=O,MCULE-9646919190
N1C2C=C(C=CC=2NC=1C1C=CN=CC=1)N(=O)=O,MCULE-7050646249
C1(C=NC(=CC=1C1C=CC=CC=1)C(O)=O)C(O)=O,MCULE-8442566333
C1(C(C)=O)C(C2C=CC=CC=2)NC(NC=1C)=O,MCULE-4930571630
C1(C(OCC)=O)CC(C(OCC)=O)=C(NC=1C)C,MCULE-9011758012
C1(C(OCC)=O)=C(C)NC(=C(C(OCC)=O)C1C1C=CC=CC=1)C,MCULE-8185586246
C12C(=O)C3=C(C=CC=C3)C=1N=C1C=CC=CC1=N2,MCULE-2508475811
C1(C(O)=O)C(C1)CCCCCCCC,MCULE-6572964179
C1(=CC=CO1)/C=C/C(OCC)=O,MCULE-7171775414
C(/C(C1C=CC=CC=1)=O)=C\C1=CC=CO1,MCULE-2971755050
C1(C(=O)/C=C/C2=CC=CO2)CC1,MCULE-6287018930
C(F)(F)(F)C(O)CC(OCC)=O,MCULE-2073476806
C1(N)C(O)=CC=C(Br)C=1,MCULE-6355681750
C1=CC=C2C(=C1)C(=O)N([C@H]1CC(=O)[C@@H]3OCC1O3)C2=O,MCULE-4376362632
C1(=O)OC(C(=C)O1)(C)C,MCULE-6317618259
C(C(C)(C)N)#C,MCULE-4795277170
C1(C(O)=O)SC2=C(C(C3=CC=CC=C3)=CC(C3C=CC=CC=3)=N2)C=1N,MCULE-6155536617
C(C)(OCCCC(C)=O)=O,MCULE-1256846745
C(OCCCC(C)=O)=O,MCULE-7473574321
C(/C(=O)C1CC1)=C(\C)/C1CC1,MCULE-6700194065
N1=CC=CC2C=C(Br)C=CC=21,MCULE-1986381749
S(N)(=O)(=O)C1=C(Cl)C=C(C(C(O)=O)=C1)NCC1=CC=CO1,MCULE-8037874224
C(NCCCC(O)=O)(=O)C1C=CC=NC=1,MCULE-5107124225
S(Cl)(=O)(=O)C1=C(Cl)C=C(C(C(O)=O)=C1)Cl,MCULE-9643596736
C1(C(O)=O)=NON=C1N,MCULE-6850187023
C1(C#N)=NON=C1N,MCULE-3473741896
C1(C(N)=O)=NON=C1N,MCULE-7036883680
N(=O)(=O)C1=CC=C(C=C1)NC(=O)C(CC1=CC=CC=C1)NC(C1=CC=CC=C1)=O,MCULE-5302082216
N(=O)(=O)C1C=CC(=CC=1)/N=N/N(O)C1C=CC=CC=1,MCULE-5865556861
C(C1(CCCCC1)O)#CBr,MCULE-3496500170
C1(=O)CC(C)(C)CC(=O)C1Br,MCULE-1266823579
C(/C(OCC)=O)(\C(OCC)=O)=C/C1=CC=CO1,MCULE-2019901627
S1(=O)(=O)C2C=C(C=C(N(=O)=O)C=2NC2C(=CC(=CC1=2)N(=O)=O)N(=O)=O)N(=O)=O,MCULE-7477471152
C(C(C)(CCCC(C)(C)OC)O)#C,MCULE-6342285799
C(C)(C)(CCCC(C)CCO)OC,MCULE-5794597129
C(=O)(C1C=CC=C(N)C=1)NC1=CC=CC(Cl)=C1,MCULE-3252039351
N1(C2=CC=C(C=C2)C(O)=O)C(=O)C=CC1=O,MCULE-8024146135
N1(C2C=CC=CC=2OC)C(=O)C=CC1=O,MCULE-3304216938
N(=O)(=O)C1C(N)=CC=C(C(O)=O)C=1,MCULE-7368561992
N1(C2C=CC=CC=2Cl)C(=O)C=CC1=O,MCULE-4973809689
C1(C#N)C2CCN(CC=2SC=1N)C,MCULE-6835153403
C1(C(C)=O)C(=O)CC(CC1=O)(C)C,MCULE-6520407789
C1(C=CC=CC=1OCCCC)N,MCULE-8335122948
C1C(=CC=CC=1N)OCCCCCC,MCULE-6880993556
N1(C(=O)C=CC1=O)C1=CC=C(C=C1C)C,MCULE-9238775867
N(C1=CC=C(C=C1)OC)C(C)C1=CC=CC=C1,MCULE-9207731480
N(=O)(=O)C1=CC(N)=CC=C1C(O)=O,MCULE-4820209497
C(CCC)(=O)C1C=CC(=CC=1)O,MCULE-9021396113
O1CCCC1CCC(C)O,MCULE-9471233943
O1CCCC1CC(CC)CCC(C)O,MCULE-3866594493
C12OCOCC1CC1C=CC=CC2=1,MCULE-3843167560
C1(=CC=C2C3C(=CC=CC1=3)CC2)C(C1=CC=CC=C1)=O,MCULE-5174431551
C(=O)(NC1=CC=CC=C1)CC(=O)NC1C=CC=CC=1,MCULE-1833737994
N#CCC1=CC=C(C(OCC)=C1)OCC,MCULE-5069269926
C1(=CC=CC=C1OCCC)C=O,MCULE-7807414930
C1(O)=C(OC)C=C(C=C1Cl)C=O,MCULE-2096501908
C1(C=O)=CC2OCOC=2C=C1Br,MCULE-4811593775
C1(=CC=CO1)C1CC(=O)CC(=O)C1,MCULE-6518617420
C1(C)=CC(=CC=C1N)CC1=CC=C(C(C)=C1)N,MCULE-5798656388
C1(C=O)=CC(=CC=C1O)/N=N/C1C=CC=CC=1,MCULE-4512707685
N(=O)(=O)C1C=CC2=C(C=1)N=C(N2)C,MCULE-7536953858
N1(C2C=CC=CC=2)CC(C(=O)N1)C,MCULE-6879663923
C12C(CCCC=1C1=C(C=CC=C1)N2)=O,MCULE-8165438115
N(C1C=CC=CC=1)C1=CC=CC(N)=C1,MCULE-3184176554
C1(N)N(C2C=CC=CC=2)N=CC=1C(OCC)=O,MCULE-7310377477
C(CCl)(NCCC1=CC=CC=C1)=O,MCULE-9654386086
C12C(CCCC=1N(C1C=CC=CC2=1)C)=O,MCULE-6676569088
C1(C2C=CC=CN=2)NC2=C(C=CC=C2)N=1,MCULE-8254498635
C1(O)(C2C=CC(=CC=2)C)C(C)CN(C(C)C1)C,MCULE-1223791955
C(/C)(\CC/C=C(/C)\C)=C/CCC(C)=O,MCULE-9307860172
C1(=NON=C1N)N(=O)=O,MCULE-6163157346
C1(=NON=C1N)C1=NON=C1N,MCULE-6791081604
C1(=NOC(N)=N1)C1=NON=C1N,MCULE-3230093586
C1(=O)NC(C)=CC(C)=C1N,MCULE-3042119773
C1(=CC(=C(N=C1N)N)N(=O)=O)N(=O)=O,MCULE-6258420978
N(=O)(=O)C1=CC(N)=CC(=C1C)N(=O)=O,MCULE-2983155484
N(=O)(=O)C1=CC(N)=CC(SC2C=CC=CC=2)=C1,MCULE-8143453943
C1(NN=C(N)N=1)C(F)(F)F,MCULE-1808844131
C(=C/OCC)(\C#N)/C#N,MCULE-5640626647
C1(=O)OC2(C(=C)O1)CCCCC2,MCULE-9030620049
C1(=O)OC(C(=C)O1)(C)CC/C=C(/C)\C,MCULE-5254297068
C1(C(O)=O)C(=CC(=CC=1N(=O)=O)N(=O)=O)N(=O)=O,MCULE-4095616566
C1(C(Cl)=O)C(=CC(=CC=1N(=O)=O)N(=O)=O)N(=O)=O,MCULE-9083525720
C1(C=O)C(=CC(=CC=1N(=O)=O)N(=O)=O)N(=O)=O,MCULE-5920032895
CC1=C(N)C=C(C=C1N(=O)=O)N(=O)=O,MCULE-2896301221
C12=NON=C1N=C(Cl)C(Cl)=N2,MCULE-9235795272
C1(=CC(=CC2NN=CC1=2)N(=O)=O)N(=O)=O,MCULE-8554717289
C12NC3=C(C=CC=C3)C=1N=NC(S)=N2,MCULE-5318469644
C12N=C(S)N=NC=1C1=C(C=CC=C1)N2C,MCULE-3240731598
C12N=C(S)N=NC=1C1=C(C=CC=C1)N2CCC,MCULE-8765207836
C12N=C(S)N=NC=1C1=C(C=CC=C1)N2CC=C,MCULE-6933287349
C12N=C(S)N=NC=1C1=C(C=CC=C1)N2CC1C=CC=CC=1,MCULE-2243405293
C1(CC2CC1C=C2)C(C)(O)C#C,MCULE-3869550337
C(/C)(\CC/C=C(\C)/CC/C=C(/C)\C)=C/CCC(C)=O,MCULE-4966055907
O=C(C)CCCC(C)CCCC(C)CCCC(C)C,MCULE-5164481361
C(C(C)(CCCC(C)CCCC(C)CCCC(C)C)O)#C,MCULE-2708556825
C(=C)C(C)(CCCC(C)CCCC(C)CCCC(C)C)O,MCULE-8561818472
N#CCCN(C)C(C)=O,MCULE-9291041883
C12CC(C=C1)CC2C(C)=O,MCULE-1944708514
C(C(C)(C)O)#CC(C)(C)O,MCULE-9242973256
C1(C)(C2CC3CC2C=C3)OC(OC1=C)=O,MCULE-7847522480
N(=O)(=O)C1C(CCO)=C(N)C=C(C=1)N(=O)=O,MCULE-7168454402
C1(CC(O)=O)=C(C=C(C=C1N(=O)=O)N(=O)=O)N(=O)=O,MCULE-6630524933
C1(C(N)=O)=C(C=C(C=C1N(=O)=O)N(=O)=O)N(=O)=O,MCULE-5853098807
C1(=CC(=CC(N(=O)=O)=C1CCO)N(=O)=O)N(=O)=O,MCULE-9986476132
C(O)(COC1C=CC(=CC=1)N)=O,MCULE-5505108288
C(C(C1C=CC=CC=1)=O)C(=O)NC1C=CC=CC=1OC,MCULE-1630846169
N(=O)(=O)C1=CC=C(C=C1)/C=C/C1=CC=CC=C1,MCULE-4737778570
C(=O)(NCC1=CC=CC=C1)CC(C)=O,MCULE-6673646823
C1(C(NCCO)=O)=C(O)C=C2C(C=CC=C2)=C1,MCULE-6423694771
N(=O)(=O)C1=CC=CC2C=CC(C)=NC1=2,MCULE-6311898504
N(=O)(=O)C1=CC=CC2C(=CC=NC1=2)C,MCULE-5104961620
C12C3CC(C4C3CC3C4O3)C1O2,MCULE-3682729435
N(=O)(=O)C1=CC(N)=CC(OC2=CC=C(C=C2)F)=C1,MCULE-5443084943
C1(C(OCC)=O)C2CCN(CC=2SC=1N)C,MCULE-5339353139
C12N=CN(CC3C=CC=CC=3)C=1C(NC(=O)N2C)=O,MCULE-1737209613
C1(=NN(C=N1)CC(=O)C1CC1)N(=O)=O,MCULE-7310731233
C1(N)=NON=C1OC,MCULE-1741408717
N1=C(N)SC=C1C1CC1,MCULE-7964084935
C(C1=CC=CC=C1)(=O)NC1C(OCC)=CC(=C(OCC)C=1)N,MCULE-9635442912
C1(O)=C(C=C(C=C1C(C)(C)C)S)C(C)(C)C,MCULE-6743146429
C1(C(OCC)=O)C(C)=C(SC=1N)C1C=CC=CC=1,MCULE-9930283305
C12(CC(C)(C)NC(C)(C)C1)OC(OC2=C)=O,MCULE-2530391666
C12N=C(S)N=NC=1C1=C(C=CC=C1)N2C(C)C,MCULE-5175592390
C12N=C(S)N=NC=1C1=C(C=CC=C1)N2CC(O)=O,MCULE-4724937172
C(#C)C(C)(O)C1=CC=CC=C1,MCULE-9589560272
C1(C=C(C)N=CC=1C)CC1=CC=C(C=C1C)C,MCULE-1913737512
C1(N(=O)=O)N(CC(C)=O)N=C(N(=O)=O)N=1,MCULE-8244650323
C1(=NNC(=N1)C1NN=C(N(=O)=O)N=1)N(=O)=O,MCULE-2944283930
N(CCCCCCN(=O)=O)(=O)=O,MCULE-4696900323
N(=O)(CC(C)(C)CN(=O)=O)=O,MCULE-3813489128
C1(=NNC(=O)N1)N(=O)=O,MCULE-4531950425
N1C2=CC=CC=C2N(C=C)C=1,MCULE-5336552514
C1(N2CCOCC2)=NSN=C1O,MCULE-1873061037
C1(N2CCOCC2)=NSN=C1Cl,MCULE-9560440423
N(=O)(=O)C1=CC=C(C=C1)OC(F)(F)Cl,MCULE-7678109384
C(F)(F)(Cl)OC1C=CC(=CC=1)N,MCULE-9404338951
C1(C)=NCCCN1C,MCULE-1598225464
C1(=O)OC(C(=C)O1)(C)CCC1C(C)(C)CCCC=1C,MCULE-8713247216
N(=O)(=O)C1=CC=C(C=C1)OC(F)(F)F,MCULE-8224111238
C(F)(F)(F)OC1C=CC(=CC=1)N,MCULE-3726853220
C1(C(=O)N2CCOCC2)=C(C=C(C=C1N(=O)=O)N(=O)=O)N(=O)=O,MCULE-4086884208
C1(=O)OC(C(=C)O1)(C)CC/C=C(\C)/CC/C=C(\C)/C,MCULE-5436607165
S(=O)(=O)(C1C=CC(=CC=1)C)N1CCC2C(=CC(=CC1=2)N(=O)=O)N(=O)=O,MCULE-1104426890
N1=C(CC(O)=O)NN=C1N,MCULE-6636383551
C1(=CNN=C1/C(/C=O)=C/N(C)C)N(=O)=O,MCULE-9634195618
C(#C)C1(C)CCCC(C)(C)O1,MCULE-3469550292
C(C(C)CCCC(C)(C)OC)=C,MCULE-7205970629
C1(O)C(=CC(=CC=1C(C)(C)C)SC(C)(C)SC1=CC(C(C)(C)C)=C(C(C(C)(C)C)=C1)O)C(C)(C)C,MCULE-4445301513
C1(C=CC2C(=NON=2)C=1N)N(=O)=O,MCULE-3767135687
C1(=C(N)C=CC2=NON=C12)N(=O)=O,MCULE-8891583619
C12N=C(S)N=NC=1C1=C(C=CC=C1)N2CCC1=CC=CC=C1,MCULE-2743816793
N(=O)(=O)CC(OC)=O,MCULE-9778666398
C12NC3=C(C=CC=C3)C=1N=NC(NN)=N2,MCULE-9225554530
N1(C(=O)CSC1=N)C1=NON=C1N,MCULE-4945914525
C(C(C)(O)CCC1=CC=C2C(OCO2)=C1)#C,MCULE-4056774161
C1(C(OCC)=O)C(C)=C(SC=1N)C(=O)NC1=CC=CC(Cl)=C1,MCULE-4102725426
C1(C(OCC)=O)C(C)=C(SC=1N)C(=O)NC1C=CC=CC=1,MCULE-2697718481
C1(C(=O)N2CCCCC2)SC(=C(C(OCC)=O)C=1C)N,MCULE-3163903236
C1(C(=O)N2CCCCC2)=C(C)C(=C(N)S1)C#N,MCULE-3899150255
C1(C(OC)=O)=C(C)NC(NC1C1=CC=C2C(OCO2)=C1)=O,MCULE-5340245520
C1(C(OC)=O)=C(C)NC(NC1C1=CC=C2C(OCO2)=C1)=S,MCULE-6017430746
C1(C(OCC)=O)=C(C)NC(=C(C(OCC)=O)C1C1C=CC(=CC=1)OC)C,MCULE-9846411843
N1(CC(O)=O)C2C=CC=CC=2C(=O)C1=O,MCULE-7578280002
N1(C2=CC=CC=C2)CCC(=O)N1,MCULE-5349669253
N1(C(=O)CSC1=N)C1SC=CN=1,MCULE-3140299768
C12NC3=C(C=CC=C3)C=1N=NC(SCC(OCC)=O)=N2,MCULE-7990911773
C1(N2CCCCC2)=NC(CCl)=NC(N)=N1,MCULE-5824359187
C12N=C(C)C=C(C)C=1C(=NN2)N,MCULE-7252419868
C12C(Br)=C(C)C=CC=1NC(=O)C2=O,MCULE-2783711254
C1(=C(N)C=CC(C)=C1Br)C(O)=O,MCULE-3190552181
N1(CCCCCC1=O)CO,MCULE-8622356666
N1N=C(NN=1)CC(OCC)=O,MCULE-2989149488
C12=NON=C1C(N)=CC=C2N(=O)=O,MCULE-7249858534
C1(OC(C)=O)C(OC(C)=O)C(COC(C2C=CC=CC=2)(C2=CC=CC=C2)C2C=CC=CC=2)OC(OC)C1OC(C)=O,MCULE-3739900654
S(=O)(=O)(C1=CC=C(C=C1)C)OC1C(COS(=O)(=O)C2C=CC(=CC=2)C)OC(C(OC(=O)OC2=CC=CC=C2)C1OC(=O)OC1C=CC=CC=1)OC,MCULE-8830697710
N1(C(C)C)C2C=CC=CC=2C2C=CC=CC1=2,MCULE-2779530226
N(=O)(=O)C1=CC=C(C=C1OC1C=CC(=CC=1Cl)C(F)(F)F)O,MCULE-7239795589
N(=O)(=O)C1C=CC(=CC=1O)OC1=C(Cl)C=CC(=C1)C(F)(F)F,MCULE-6618309951
C(O)(=O)CCSCCCC,MCULE-7414288717
C(OCC)(=O)CCSCCCC,MCULE-6074500572
C(O)(=O)CCSCCCCCCCC,MCULE-4405987007
C(O)(=O)CCS(CCCCCCCC)=O,MCULE-6503950443
C(O)(=O)CCSCCCCCCCCCC,MCULE-4853340553
C(O)(=O)CCSCCCCCCCCCCCC,MCULE-1413456430
C(CCCCSCCCCCCCC)(O)=O,MCULE-1196712745
C(CCCCCCSCCCCCCCC)(O)=O,MCULE-3418202255
C(O)(CSC1=CC=CC=C1)=O,MCULE-4616509502
C(CCCCCCSCCCC)(O)=O,MCULE-8131072528
C(CS(CCO)=O)O,MCULE-3068452870
S(CCCCCCCC)(=O)(=O)CCCl,MCULE-7749408078
N1C(C)=C(SC=1N)CC1C=CC(=CC=1)O,MCULE-4602161722
C1(C(N)=O)C2CCN(CC=2SC=1N)C,MCULE-7929754465
N1(CC(O)=O)N=NN=C1N,MCULE-5867511653
S(CCCCCCCCCC)(CCO)=O,MCULE-6360797475
C1(C2=CC=C(C=C2)C)(C2=CC=C(C=C2)C)C2C=CC=CC=2C(=O)O1,MCULE-1332815544
N1(CC)CCCC(C1)N,MCULE-3723746802
[C@@H]12C(=O)C[C@H](SC3C=CC=CC=3)C(CO1)O2,MCULE-5285799486
C1(=CNN=C1N)N(=O)=O,MCULE-2635073186
C1(=O)CCN(CC1C)C,MCULE-2657347941
C1(=CN(C(C)=N1)CC(OC)=O)N(=O)=O,MCULE-3011723522
C(CN(CC)CC)#CC(C)=C,MCULE-3009000238
N1(C2C=CC(=CC=2)C(O)=O)C=NN=N1,MCULE-8975942461
C1(=CNN=C1C)N(=O)=O,MCULE-1795080287
C1(=CNN=C1C(O)=O)N(=O)=O,MCULE-8243923729
C1(=NN(C=N1)CC(OC)=O)N(=O)=O,MCULE-2883766945
COC(=O)CN1N=CN=N1,MCULE-8104043115
C1(=CC=CC=C1F)COC1=CC=C(C=C1)C=O,MCULE-9585470497
C1(OC2C=CC(=CC=2)O)C(Cl)=CC(=CN=1)Cl,MCULE-1597469839
N1C=C(Cl)C=C(Cl)C=1Cl,MCULE-7806981742
C1(C(=CC=CC=1NC(C)=O)Cl)C(O)=O,MCULE-4584748134
C1(Br)=C(C)C=CC(N)=C1,MCULE-1503444476
C1(C(OCC)=O)C(C2=CC=CC=C2)=C(SC=1N)CC,MCULE-4938418988
C1(C(OC)=O)SC2=C(C(=CC(=C2)N(=O)=O)N(=O)=O)C=1N,MCULE-1163205219
N(=O)(=O)C1=CC(N)=CC(C(O)=O)=C1,MCULE-3391260147
C1=CC=C(C=C1)CN1CCC(C(C)C1)=O,MCULE-6994669862
N1N(C)N=NC=1N,MCULE-7913101199
C(/C(OCC)=O)(\N(=O)=O)=C(\N)/NC(C1C=CC=CC=1)=O,MCULE-3263715033
C1(O)C(OCC)=CC(=CC=1Br)C=O,MCULE-3378396192
N1(C(C)(C)C(OC)=O)CC1C(N)=O,MCULE-8547715068
S1C(N)=NN=C1SCC1=CC=C(C=C1)C(O)=O,MCULE-4662091564
C1(=CNN=C1C(N)=O)N(=O)=O,MCULE-8030915739
C1(=CNN=C1C(NN)=O)N(=O)=O,MCULE-3716101376
C1(NC(C)=O)=C(C)C=C(NC1=O)C,MCULE-1828069457
N1(CC2NCCC3C=CC=CC2=3)C(=O)C2=C(C=CC=C2)C1=O,MCULE-5401162064
C(=C(/N)\N)(\N(=O)=O)/N(=O)=O,MCULE-7753479372
C1(C=C(C=O)C=C(OCC)C=1O)N(=O)=O,MCULE-1688199164
C1(N(=O)=O)=C(N)N(C=N1)CCO,MCULE-6838027745
N1(CCC[C@@]1([H])C(=O)NC1=CC=CC=C1C(C1C=CC=CC=1)=O)CC1=CC=CC=C1,MCULE-3437839167
N1(CCC[C@@]1([H])C(O)=O)CC1=CC=CC=C1,MCULE-9999935510
C(C(N)C1C=CC=C(O)C=1)C(OCC)=O,MCULE-3290129290
C1(C(NN)=CC=C(C=1)C(F)(F)F)N(=O)=O,MCULE-5754584295
C1(C2C=CC=CC=2)C(C)=NNC=1N,MCULE-5899288516
C12C(CCCC=1C1=C(C=CC(Br)=C1)N2)C(O)=O,MCULE-9705400245
C(C(N)C1C=CC(=CC=1)F)C(O)=O,MCULE-8698893976
C(C(N)C1C=CC(=CC=1)OC)C(O)=O,MCULE-1449619305
C(C(N)C1C=CC(=CC=1)Cl)C(O)=O,MCULE-4520940339
C(C(N)C1=CC=CO1)C(O)=O,MCULE-4958340543
C12=C(C=NN1C(C1=C(C=NN1C2=O)N(=O)=O)=O)N(=O)=O,MCULE-6426946801
C1(C(N)=O)N=NN(CC2C=CC=CC=2)C=1N,MCULE-6893594346
C1(C(O)=O)=C2C=CC=CC2=NC(C2=CC=CC=C2)=C1,MCULE-5908309566
N1C(C)(C)CC(CC1(C)C)N,MCULE-9941529753
C1(S(Cl)(=O)=O)=NN2C(N=C(C=C2C)C)=N1,MCULE-9645810146
C1(N)=C(C2=CC=CC=C2)C(=NN1C1C=CC=CC=1)C,MCULE-4135621200
N1(CC2C=CC=CN=2)CCC(C(C)C1)=O,MCULE-4130142648
C(C(N)C1C=CC(=CC=1)Br)C(O)=O,MCULE-4957228775
C(C(N)C1C=CC(=C(OC)C=1)OCC)C(O)=O,MCULE-6700890086
C(C(N)C1C=CC(=C(OC)C=1)OC)C(O)=O,MCULE-1040749452
C(C(N)C1C=CC(=C(OC)C=1)OCCC)C(O)=O,MCULE-4956253794
C(C(N)C1C=CC(=C(OC)C=1)OC(C)C)C(O)=O,MCULE-8374118249
C(C(N)C1=CC=C(C=C1)OCC)C(O)=O,MCULE-1957403848
C(C(N)C1=CC=C(C=C1)OCCC)C(O)=O,MCULE-7941633629
C(C(N)C1=CC=C(C=C1)OC(C)C)C(O)=O,MCULE-1868783352
N(=O)(=O)C1=CC=CC(=C1)C(N)CC(O)=O,MCULE-9313755223
C(C(N)C1=CC=C(C=C1)OCC1C=CC=CC=1)C(O)=O,MCULE-5894690545
N1C2C=CC(=CC=2C(CCN)=C1C)C(C)(C)C,MCULE-4225522441
C1(O)(CCN(CC1C)C)C#N,MCULE-1836666400
